75.900000000000005684  17
58.679698944091796875 33.5308990478515625 60.931400299072265625   62.325089484484301749 31.201530439062821642 62.856397599679823429   66.231907379450277062 28.658658403755730149 63.673540048222974974   70.200474479131187877 26.063873311775473951 63.716464648172227214   74.182797175163983638 23.512531544524531313 63.369379023093252101   78.181028766547996156 21.112248500182221989 62.520684830093188111   82.094569775133948042 19.1090829580263879 60.78289894951527117   85.477972968735898007 17.90149676421785685 57.727961566207753208   88.080492981326599988 17.448691134928079549 53.797403141214466871   90.237274069633926388 17.317424459803905989 49.576094501038816986   92.09240333683310098 17.351491960009091997 45.21124094384371972   93.767689407279803504 17.47128965639855025 40.774894121525669277   95.413075876918171048 17.604983741859808077 36.327655001605897667   97.1184022198643504 17.703180234838082896 31.902338548237171523   98.999450837466014264 17.687495879322291614 27.548244373121868023   101.10090346949779416 17.517077190892635485 23.299475338082515918   103.3036630409760761 17.272572482240988734 19.105299308668666214   58.679698944091796875 33.5308990478515625 60.931400299072265625   103.3036630409760761 17.272572482240985181 19.105299308668662661   0.73629646445864671556 -0.46513051642450925494 0.49144798210631224222   0.46501893496497292979 -0.052038531097301041206 -0.88376998218160673915   
59.179698944091796875 32.730899810791015625 60.631397247314453125   62.429703069724645559 31.34680397584284961 63.759646125738356659   66.268598375165964853 29.212722452215402313 65.511808178674840519   70.230814487474773955 26.816351869784991635 66.534807834353301814   74.213390137868159968 24.329062747676879042 67.198849818143614243   78.184844255687409031 21.745332620370316334 67.31728316160312886   81.999594478038559942 19.08346287565626298 66.469083837201381471   85.231224887646206412 16.577771113191420937 64.124673882629465993   87.54985904395131513 14.616318630710857462 60.502266941411200207   89.238238353908869271 13.254109546747926629 56.290168436602058932   90.568345755822690535 12.405343706373807677 51.819355854680566154   91.678055731308504051 11.945065542600827868 47.2316772136127625   92.656435089716993048 11.691489613651773638 42.596922787023949297   93.825918910209708201 11.312051504290471016 38.016794263076981508   95.304277593837042559 10.789130223202041847 33.540452016947043035   97.044278044940810446 10.184375795512529805 29.170311292863960517   99.097210885814078551 9.4947913687538374461 24.950622805282350214   59.179698944091796875 32.730899810791015625 60.631397247314453125   99.097210885814064341 9.4947913687538392224 24.950622805282353767   0.59846365662736211721 -0.20481336030329794218 0.77452742955784237289   0.45722242822849845645 -0.1517507969621113284 -0.87631007454336595774   
59.179698944091796875 32.730899810791015625 60.631397247314453125   61.8680113011043602 31.223307920757605416 64.209893503337553966   65.310252765838512801 29.071182552448505021 66.640778917527129011   68.981081575356697044 26.692729174997182895 68.473339566946279433   72.7400786102989656 24.189345127323523599 69.917852440566662153   76.557470678078971105 21.514668526076274446 70.763236755125049626   80.260918701504905926 18.599990230722518447 70.444226330319438034   83.400877557686129649 15.688004965796046974 68.483873535512785224   85.620460989742227298 13.320662003752289593 65.055314379719149542   87.063605809612525377 11.640956615946903341 60.870110577131811169   88.016016075335514302 10.517742447561071018 56.364471638016070187   88.629146928936592076 9.8506901677601419465 51.710179423195135939   89.099130854781222411 9.3677795385587394605 47.014651036946879969   89.87755797355021059 8.7711156779175514231 42.375523566556587696   91.036338926405562688 8.1220333050776574169 37.822183093523101149   92.450707477848268923 7.4893493690486785397 33.340097332136011232   94.431057467936639682 6.9449317464251656418 29.068666647629203936   59.179698944091796875 32.730899810791015625 60.631397247314453125   94.431057467936639682 6.9449317464251656418 29.0686666476292217   0.47189602377609823902 -0.24197381247697177797 0.84779880680481478628   0.48119279886488552922 -0.10266101106565282686 -0.87058268253368997769   
58.679698944091796875 33.630901336669921875 60.63139724731446023   61.4433219944493203 31.759705898163755222 63.995042346933921351   64.591894623510199835 29.52553393909938606 66.744449173529403652   67.914381684465169542 27.10060775156924251 69.105399507361283895   71.343792008833901264 24.52891011603106719 71.133192069633011556   74.881148352818811986 21.742691256130733279 72.607601112250065967   78.432143450729995493 18.647424039549658659 72.945341714441383374   81.604420486076833186 15.450301495144714181 71.568425384324910965   83.903495293566990654 12.63200843885284641 68.565390130446303374   85.317050335747623535 10.451141716609065213 64.610849800904844642   86.187768543161595858 8.8347745959011323436 60.24114985596784777   86.678436251466365547 7.8093499105639105906 55.642363895695432063   86.86145745707574406 7.2680471825075709802 50.933402983053113644   87.367541530006249673 6.5692623952413065069 46.272019348779728887   88.322353119446432856 5.7407612670976631009 41.700640250775080631   89.527168799520580933 4.8856087740404001707 37.194405873664500461   91.370434983324571476 4.0101832893062576701 32.918008571917276583   58.679698944091796875 33.630901336669921875 60.63139724731446023   91.370434983324571476 4.0101832893062550056 32.918008571917276583   0.5411787365985548659 -0.35732550736673773795 0.76121222851363568029   0.46223318582177369551 -0.18477246352091544757 -0.86729442443121118611   
58.97969818115234375 32.730899810791015625 60.631397247314453125   61.609279196216938601 31.288531010188592063 64.283293537841458942   64.965480891739602498 29.25992763395579388 66.93697654946525688   68.540654634713490623 27.011064717652121914 69.094174578092989236   72.21530425575075185 24.618732155960721286 70.898860696923236446   75.973670197434145734 21.997404690522188275 72.101864044264587505   79.662858985424762182 19.048528034642796314 72.17246579173698251   82.86776224576885852 15.945749422763912051 70.643258663137700637   85.243276286828859156 13.1131183249815777 67.701556201346164698   86.891183991952246402 10.762536471144636963 63.934971413441182619   88.082735147950629084 8.85959270471763638 59.760005977196037463   88.923397484614582709 7.4053843832583732265 55.327110965349426408   89.576014403219303972 6.1877197378660451221 50.789205711355066342   90.598786346107416989 4.9116624102620818348 46.338552817911065063   92.01836044999933506 3.7010870723981645902 41.978078443696020372   93.722532093845643431 2.6162232153220865705 37.68763042685424125   95.904165673212702359 1.8127018870538673667 33.556399361759446265   58.97969818115234375 32.730899810791015625 60.631397247314453125   95.904165673212702359 1.8127018870538429418 33.556399361759432054   0.46166693148363280308 -0.23457366879267774196 0.8554757964335577558   0.50819060971383045455 -0.13778525006759986815 -0.85015147418709713367   
58.679698944091796875 33.630901336669921875 60.631397247314453125   61.498834606965147032 31.768322164946379615 63.952911530963788778   64.770042942766266947 29.635667565172777671 66.639088928658523514   68.258799716971651605 27.347671035266401418 68.894215281628390812   71.863527470607692749 24.928602493466854639 70.801316759547063384   75.56088092242268317 22.280716659316464501 72.130413162206934885   79.202262492081899836 19.279966640724669702 72.398540937495312164   82.413671205619934312 16.033347793268092119 71.203584794376411082   84.879474401508730352 12.931905505419388547 68.631186698148994196   86.616080984711430801 10.316631013603188904 65.089377422176781351   87.893781687540567304 8.265285886930332282 61.013011854317937832   88.838873445378098381 6.9389738660151385474 56.567168034845394686   89.542456418482643699 6.1450997551198822677 51.943702513890961825   90.527971723988756025 5.1262600510145537314 47.419830643325482811   91.900679521585161069 3.8927049648412630489 43.050788651596910483   93.488949779022533448 2.5779280181494983459 38.779394457770919757   95.550174717401574753 1.1256411885386943261 34.766329858654138718   58.679698944091796875 33.630901336669921875 60.631397247314453125   95.550174717401588964 1.1256411885386963245 34.766329858654138718   0.5449089324999518702 -0.36365462259512498777 0.75553264042459478134   0.49499988875185324533 -0.32195938284705033494 -0.80704229500838386979   
58.97969818115234375 32.730899810791015625 60.631397247314453125   61.716883402772694467 31.536694943740187114 64.299146365289004734   65.017783526873827782 29.62052377191033159 67.102248498493494822   68.505580448681712369 27.416588748514104878 69.441219992805031325   72.085549676616878401 25.039513364494712988 71.445701175528867566   75.75080713988134562 22.405292512824793505 72.8862433374840748   79.381411729143920297 19.403586224057129073 73.244054493820172524   82.616804410881869103 16.209879489966859012 71.99308639665183307   85.079195823272769417 13.246427625793417704 69.261940047389799702   86.772500384852378374 10.760008658396037262 65.606779412836459642   87.959319502862030049 8.7340552356797918065 61.488428943287061657   88.875687512369864862 7.1581046534895342859 57.115563230372515591   89.440101499567475685 6.4005784686139399753 52.471924423526090209   90.148290152209398229 5.5946105905268677105 47.855907159878377399   91.396807677203099729 4.4222528262793856513 43.434493301398873655   92.893474444861226402 3.1338012298406048295 39.12198528950855092   94.759487250832634686 1.7093983808091661736 35.002720321744348553   58.97969818115234375 32.730899810791015625 60.631397247314453125   94.759487250832620475 1.7093983808091794963 35.002720321744327237   0.50833559155854757261 -0.17503169859666384278 0.84318374678428698044   0.43967884217917568845 -0.3162169590772985206 -0.84064817285942283753   
58.679698944091796875 33.630901336669921875 60.631397247314453125   61.418487506712807544 32.077621143670178583 64.174719338978917449   64.513530208812198907 30.197467823177149171 67.233758410859977062   67.799114372032676101 28.130762798589607598 69.95943366215155379   71.192310525968238721 25.947905480967389025 72.452656262090158634   74.736220839261648052 23.54011134517944015 74.476010218503574833   78.414143163624970612 20.740362316414177712 75.453172068628205693   81.891001292245420018 17.641894376112517762 74.742240731405573229   84.683256682677466642 14.674587864357860667 72.362890349867512896   86.641460489665448108 12.133361546176764989 68.885324073270112422   87.961096563907418044 10.016781537495575094 64.855665439033785447   88.894074679778015025 8.2070850767158116668 60.573145598456420657   89.468921945419140229 6.7031896585851766801 56.11334763200555642   90.042818907080913959 5.2611232665073224268 51.632466939692243102   91.164433507225950848 3.7739181685001295108 47.272274907660126075   92.5379973679540484 2.3050426809350188506 42.976110052112012738   94.205831478080767738 0.88896232147116360789 38.768639232978550524   58.679698944091796875 33.630901336669921875 60.631397247314453125   94.205831478080753527 0.88896232147115872291 38.768639232978543419   0.54059125190605850086 -0.29545727147542072411 0.78769670501719124545   0.39076334651443489498 -0.29048803635835179771 -0.8734533231681638199   
58.87969970703125 33.43090057373046875 60.531398773193359375   61.202408948771214625 32.552630108863070291 64.56709566047977944   64.001838371564616637 31.250098083938659954 68.164085104691380934   66.990989359118088942 29.74926704774957642 71.527287541486018085   70.104118473540623313 28.057176130699460259 74.678912627503521549   73.398020094016558801 25.967069027647834645 77.366484185034749999   76.84439154615385803 23.242127012872366265 79.105661162964892696   80.186910468666994234 19.922547457618136946 79.33571695503574972   83.034390708308791318 16.448052870385847513 77.8936327393035981   85.201820475801326893 13.307731856007228188 75.105078278620325705   86.696811077178438154 10.790869425843009566 71.387596277021231117   87.684339212643720884 8.9505204386654568793 67.135355997731352318   88.359107133268594225 7.6745350128373708287 62.619600615544925404   88.839165582878791838 6.7695865867027356089 57.988073610010808068   89.500929216154716528 5.6859098610899918569 53.420126402029580959   90.537129778963858939 4.2869029122881823213 49.009286014689465105   92.008136754634691101 2.5873475463368462712 44.836057214757431666   58.87969970703125 33.43090057373046875 60.531398773193359375   92.008136754634691101 2.5873475463368587057 44.836057214757431666   0.43775712579783110368 -0.14157492372513941215 0.88787681565938125772   0.36013797039216977058 -0.39082269482989195897 -0.84708810845608617512   
58.97969818115234375 32.730899810791015625 60.631397247314453125   61.023406678372950296 32.838871320279508836 64.906726863179173392   63.406098704409210143 32.40870975541852772 68.983247635847263268   65.94409854878406918 31.69570498334253017 72.926205110139889598   68.624903035986292821 30.655069634049549876 76.695483891894852491   71.5299291265115329 29.057696305049635299 80.079403031848698902   74.685579709505319101 26.689256162228009117 82.679674400850814209   77.960549381579156147 23.495510862794343865 83.812004539671079328   81.024472660094389198 19.954329083733590267 83.228371186376321589   83.58098214736675402 16.616819610758657433 81.083934691885048096   85.410374548043577647 13.892976170585626505 77.685692271466948   86.542430629215999716 11.909009362186804282 73.538380448913741816   87.276705834666657324 10.495174300656801236 69.072944175379916487   87.877470889924936159 9.4115604496662257361 64.494494366538901886   88.432359019470140993 8.5991575572535481342 59.854806311011898856   88.966653870314075903 8.1181853732710855809 55.166762303776984311   89.495479586606791145 7.8698593039328414989 50.459325786482509102   58.97969818115234375 32.730899810791015625 60.631397247314453125   89.495479586606791145 7.8698593039328477161 50.459325786482509102   0.394687012154357586 0.075204035765948848424 0.91573277512666317879   0.11128325513619445608 -0.038745944349435582077 -0.99303312579327551735   
58.679698944091796875 32.730899810791015625 60.83139801025390625   60.873011734327853617 32.627981382660784959 65.035375282333163227   63.24893709343349002 32.32386352216657599 69.129592418687948907   65.683160094058706591 31.947336273670455142 73.183629366798825799   68.247726300137998123 31.357199171587232911 77.12763944521005044   71.099396482925058649 30.137947966159966739 80.704090175275482011   74.245812870027876329 27.937076667362035209 83.452692672936549911   77.467288205068342677 24.769665422905198682 84.800950841369186151   80.439814688148501887 21.111156705482752471 84.543312360705840547   82.967035346428502862 17.50782067140521292 82.828590170720957531   84.850597580682034504 14.433383517064319435 79.779829955732708413   86.01655905183504558 12.176993151312768049 75.789894703746057303   86.694083490415096094 10.565952785719385787 71.382817822092150095   87.145524545758021873 9.3552738103108890044 66.819946762594867096   87.487288182479815646 8.3673903633290436233 62.192914834308432148   87.868523810990055267 7.3156224096419926184 57.583596325353333611   88.424144745386271893 5.9857422534497102262 53.065168318135242487   58.679698944091796875 32.730899810791015625 60.83139801025390625   88.424144745386257682 5.9857422534497217725 53.065168318135242487   0.44151043839676390457 0.00043239468731070705362 0.89725600907518676674   0.13470854161547726746 -0.30735244905026964934 -0.94201278169599833578   
