67.5  17
62.10380172729492898 35.804897308349609375 61.23590087890625   66.320298539609609634 35.910929684385074268 61.177915135933794488   70.493921439665214734 36.055386787626787282 60.616337077773735587   74.575905289205977056 36.237040718128469052 59.57073743987116643   78.479357235560115669 36.456546773611485435 58.002374969286961459   82.033109372201948872 36.722399659907679847 55.752464332273952152   85.277215900789627767 37.015009639447406187 53.073359788318299479   88.430054812513958495 37.313758640431039737 50.286211698273426407   91.597062778980657072 37.611620307088841741 47.515089577562115153   94.786602401260694251 37.909635537295763186 44.769976827835769484   97.853337243226974351 38.181188788607741458 41.887074507068803086   100.81150421020618069 38.426482881371789802 38.889256269162338242   103.7513920088242827 38.665220466164655022 35.873071715469201592   106.60566263397703324 38.8690780504521598 32.773438128017502891   109.42478785433213773 39.05781549750870596 29.640619342325745578   112.25604759471340799 39.25187336374496283 26.519077983534433685   115.08928916671557374 39.446797864634966402 23.399383917174425562   62.10380172729492898 35.804897308349609375 61.23590087890625   115.08928916671557374 39.446797864634966402 23.399383917174425562   0.99970410580788360289 0.024235197683710438948 -0.0020871090270796846013   0.67476818640798252869 0.047602587373262512938 -0.73649296553806464782   
62.303802490234375 35.704898834228515625 61.23590087890625   66.51739637424753937 35.540956340257409352 61.12301349762918079   70.684244690172207015 35.454067228040557325 60.495236131201394869   74.757675261372071418 35.444079147869373969 59.401662049383070041   78.715950161685952935 35.480663559934725981 57.954542984926298743   82.353165610832647303 35.576794029966983146 55.83024670690134883   85.69737899743199705 35.700116546627981506 53.263405436835220996   88.892626944660761978 35.832953187226280534 50.512250140071088822   92.129350072021580331 35.962972129691422651 47.810640181805183602   95.227915309219255846 36.098644344672692341 44.950977127902710606   98.28527168642027334 36.235490985067130509 42.047258527345789503   101.31124101295473849 36.373122828118461314 39.110926231633712291   104.24146612611137641 36.509701219798806449 36.079764308775182258   107.05013210586929517 36.642520910042094329 32.934707367231844444   109.88255583330499121 36.776052171488977649 29.811129212637936803   112.80813596845372615 36.912234962875615452 26.774917203777775399   115.72042108072430722 37.048057795410507254 23.726687729295413476   62.303802490234375 35.704898834228515625 61.23590087890625   115.72042108072430722 37.048057795410507254 23.726687729295424134   0.99890845227200786294 -0.039114463343697093711 -0.02553356099088265399   0.66235997973683113926 0.031424940026126134407 -0.7485263725396571477   
62.10380172729491477 35.804897308349609375 61.435901641845703125   66.054403125313427836 37.233073920283970892 61.822730038667565111   70.011212738381658482 38.656856360880446744 62.154234037893132836   73.989659437294363897 40.055893507831711986 62.213162117188879563   77.965911157327539627 41.401894992658810679 61.821239930169639365   81.831458937950174004 42.628988311126526867 60.696197108085065963   85.399468437740793547 43.641266190993775353 58.69724809928058562   88.747055239424526007 44.504759329287345793 56.280749896054139469   91.998013411323640298 45.298241734853384344 53.713249169653963122   95.121981804829488283 45.986777465595572778 50.963277595341196502   98.131050879454164715 46.543530242794012963 48.060807750892436729   100.99558623367246923 46.893430506466465602 44.984288799431183747   103.77973619674868644 47.091283125624222805 41.821617285622068039   106.42671346231465179 46.939399466097434299 38.543333846945301957   108.94736916376724878 46.46467691406870415 35.194351770781771904   111.47061529336741614 45.991800519469236974 31.847057119103205025   114.10854748386337576 45.781119095882708336 28.562884217894843886   62.10380172729491477 35.804897308349609375 61.435901641845703125   114.10854748386337576 45.781119095882715442 28.562884217894843886   0.93850888052672254425 0.33715798858157858264 0.074334190707249406249   0.63952857445919408796 -0.015567641712425483308 -0.76860968702047038903   
62.303802490234382105 35.90489959716796875 61.535900115966796875   66.088209924904916193 37.199387249988092208 62.877645620122770254   69.859146300889818804 38.496036810445545484 64.252766741161792652   73.6079143017818609 39.797939331513987327 65.68264721586514554   77.503196038920705746 41.093141071677713683 66.626549754188076236   81.521467724412616462 42.335029835262837139 66.576040939127182128   85.484791798097688797 43.327019943168011196 65.548305495326872006   89.338252235222455511 44.09551806500468274 64.018027353463324403   93.069887975763791133 44.66826096648181732 62.137063146280844705   96.692994473222782403 45.092238249985982179 60.0206693657435153   100.14615133330424612 45.316063693328267448 57.609730560672140598   103.41247386840130673 45.343611143743352443 54.942049830329594329   106.49102094353202119 45.194339737194532347 52.06414590658678776   109.24465077341669428 44.78580969026624814 48.897845140958715149   111.69704156057667888 44.167232237473747603 45.52236948183423948   113.96994408520484399 43.433692321054770957 42.045265051045554117   116.14971780129813794 42.642804483483821798 38.520948912209327375   62.303802490234382105 35.90489959716796875 61.535900115966796875   116.14971780129813794 42.642804483483814693 38.520948912209306059   0.89560042870615286237 0.30711797393702017223 0.32183601754026086583   0.51891031212153737595 -0.18612259209076961741 -0.83432036334212833495   
61.40380096435546875 35.804897308349609375 61.63590240478515625   63.561130246520519904 38.152675747856392263 64.359570103352595538   63.57595160944124757 40.365791753916127504 67.861315687500322724   61.782611495142660374 41.958449011150499075 71.322070507296814412   60.021611009607951814 43.546793431107730044 74.805214071802765829   59.396300285583016887 45.440262332966455006 78.49285826359241014   60.334904763572680508 47.455908111084077916 82.058097763604919805   62.167154153719849319 49.394727890997110364 85.318852196403582866   64.85043673673868625 51.136134319539991111 88.048681948588821911   68.331838517664806432 52.521784616093505349 89.9547576470648238   72.32404252540547418 53.422232481942934612 90.91839391714586327   76.512207807067539989 53.752844599803438541 90.812399473136906636   80.453284402833318723 53.412937688252064561 89.435059560868879203   83.434511559073527565 52.319240962708391862 86.710961539201235837   85.029081823968724052 50.751320133638287757 83.153476031320181505   85.737913692092519113 49.057574706231527273 79.359300643440690237   86.195928669057764182 47.346146353566552989 75.53063117334056642   61.40380096435546875 35.804897308349609375 61.63590240478515625   86.195928669057749971 47.346146353566552989 75.530631173340552209   0.64238021585692528514 0.53134800451369845753 0.55228340222653848901   0.10289031488564059913 -0.40595077701227821887 -0.90808454988831477372   
61.40380096435546875 35.804897308349609375 61.63590240478515625   63.785797978970222744 37.708161272295463107 64.470999016141860238   63.611072575294144826 39.686281657067887352 68.115377453331177549   61.772992675146447539 41.258238078414791516 71.562900560012124629   59.87831147149999822 42.799207544653803836 74.991394651867423704   59.183538712595087361 44.635667686264994813 78.705104673834711093   59.589217697663606543 46.612552071537038501 82.398613547818584379   60.8131844111782911 48.646602586977046201 85.879652489490894141   62.78797917467444023 50.711162583106030866 88.971460458322496834   65.539921215308282854 52.769241522188295335 91.398769266639177999   68.913998456672644011 54.743574165003060727 92.955201873178594951   72.688696652642164509 56.502846271563782921 93.551389784610520906   76.636393042072313619 57.844341376855744841 93.051591874898178958   80.367733083292890228 58.381619990153339472 91.227399760768520309   83.221140927112614349 57.751956906687745175 88.230783702587316952   84.941820270887646416 56.21495027626733787 84.716541405089230921   86.039201160586614492 54.315373828204968731 81.114282709815043404   61.40380096435546875 35.804897308349609375 61.63590240478515625   86.039201160586614492 54.315373828204968731 81.114282709815014982   0.76186216618738999973 0.38955346262590184736 0.51750762263799376939   0.23496442362363223477 -0.46297444888584265987 -0.85466155834345736153   
61.40380096435546875 35.804897308349609375 61.63590240478515625   63.762990471146686389 37.889526244780753927 64.398525182767869524   63.866394828998927835 40.11093557255614428 67.904369574190639014   62.220493326654960242 41.949331748048571455 71.314156075752265451   60.212427136178590104 43.637096531655416243 74.616398946655067448   58.798605826577194478 45.509798288800766386 78.115512782746165499   57.748927834842717743 47.455667611970433484 81.708274694384385839   56.765988331772476272 49.406639922855660529 85.317315022583798623   55.94865745522113798 51.342945584254906066 88.973520152221425406   55.536316269084444741 53.204620852969000566 92.73513415422877415   55.370372317656659789 54.996733236824681512 96.550253819225247298   55.700487785700921961 56.601093018932978396 100.4299399137308626   56.879344725470275534 57.853691596176410883 104.27056193546965801   59.237459567457911191 58.598285727134189926 107.65289592429571996   62.791167656972980637 58.724285822336042884 109.85224013293834844   66.909785187365372394 58.203479092418376695 110.14469488728212809   70.362254179652225616 57.063505156012361397 108.10451872057971912   61.40380096435546875 35.804897308349609375 61.63590240478515625   70.362254179652239827 57.063505156012368502 108.10451872057971912   0.69803570709664197746 0.45536088301095739572 0.55262339603166588109   0.66924946550264863276 -0.30964995465476979897 -0.67544212076736642736   
61.40380096435546875 35.804897308349609375 61.63590240478515625   63.768445931548264127 37.789804530299846874 64.480559098629811388   63.931966589419573666 39.950406936886871279 68.024941745963658946   62.381016031373846431 41.848275350800186345 71.448129373427732958   60.551020175037251647 43.662109056442041322 74.78832055424972225   59.157005695757469255 45.527051742255189026 78.300570034412018572   58.161262868693512473 47.40103002926066722 81.946406056501814419   57.230898952511374489 49.271281408104449895 85.611696342872065202   56.320792969354840807 51.138567956634986444 89.283580243375837426   55.548030168085581693 52.96507692998588368 93.005897902903143404   55.156984682037105472 54.64421066740332833 96.854812430743152163   55.061357801288544067 56.180153433786969686 100.78108130427825984   55.56647404989067951 57.38886408210325385 104.78071475027584825   57.129695296135651006 57.977772116785338596 108.63100878885306599   59.908312176926493464 57.667402235591843862 111.74740587528825131   63.505025520127368566 56.282813832179186875 113.32075163152475739   67.035976208347534566 54.066870892926338854 112.91437856159866726   61.40380096435546875 35.804897308349609375 61.63590240478515625   67.035976208347520355 54.066870892926353065 112.91437856159866726   0.66146485612458605363 0.44147434174787969496 0.606271102470139156   0.77586974866014168928 -0.56964498552635178807 -0.27116549112807242228   
62.5037994384765625 36.104900360107421875 62.035900115966796875   63.827566209780620454 38.383058635236530165 65.31465757107855552   63.34409944660466607 40.36516354910651927 68.95429686874733477   61.431951646945151424 41.832319589689831218 72.408392092932075457   59.433516043903814818 43.251403219241048248 75.837475183526478872   58.000649150375437557 44.875085141480688833 79.454776685347269449   56.966575061646288702 46.594075362001625251 83.16540255673319848   56.126684770281244141 48.336009540807069129 86.914351498137875751   55.46914897913753606 50.06457414296895081 90.705442942134169471   55.147111302156169188 51.685934584282982485 94.584459432695894066   55.278512015253987499 53.038034534432419775 98.574581852522172198   56.017199430794761383 53.856352098812301676 102.63555603138888728   57.587805182038714236 53.79915118406415786 106.53070896324307171   60.023667123906498944 52.718034672564833443 109.76693110544546528   63.040781513880247644 50.67536371184721844 111.84502888248044883   66.138177707280775053 47.93130469824573936 112.52097314448100462   68.922129005900359289 44.841132840457120778 111.8804641511541007   62.5037994384765625 36.104900360107421875 62.035900115966796875   68.922129005900359289 44.841132840457113673 111.8804641511541007   0.40294857126845567974 0.54037926085719156788 0.73866278053530365355   0.61946160493799906632 -0.74371373677287377912 -0.25131095826279825634   
61.703800201416015625 36.804897308349609375 61.23590087890625   64.083350954378801134 38.563375457743063635 64.208973040838998259   64.282091810300258317 40.284143994332957561 67.979082299992654725   62.65178854703693645 41.669480788914761149 71.603330277526097802   60.872628761794487673 42.990522894180571711 75.189123599726798375   59.782471717315360138 44.330167256349419347 79.032325556996838145   59.173106478260343977 45.584405064768027671 83.012606561868437893   58.717880661040169343 46.784897787176639383 87.031138419479503909   58.513975294701864982 47.83712215664691314 91.109197575457599783   58.717354109754161584 48.568030287647552257 95.255675786041479114   59.377680525821631363 48.772582200329381408 99.41189756064019889   60.43426260359232316 48.297887599812966641 103.45985875215508543   61.889883229193721093 46.8188869173561244 107.11280833099564802   63.663554871360581444 44.327444886580785521 109.99584007604001101   65.613152414381900712 41.172394729838721616 111.98646345132949875   67.624687150257955182 37.686328063913656194 113.23494709046576645   69.639199185335812103 34.033637344351909348 113.84501227783843547   61.703800201416015625 36.804897308349609375 61.23590087890625   69.639199185335826314 34.033637344351909348 113.84501227783843547   0.68100579506353642323 0.40253262506968429113 0.61171773952076125003   0.4750357592922243577 -0.8758934614908689964 0.084567555901799137952   
60.703800201416015625 34.5048980712890625 61.73590087890625   63.337686430861090514 37.219651112141505678 63.588259768954969786   64.424305109420629378 40.162303685625538208 66.319967119744092088   63.490617443712210388 42.659560053631558674 69.553909004562612495   61.817983904754285618 44.812695279059987286 72.772622035415494679   60.415165733057456521 46.908848690911831625 76.148134655865305831   59.57894225912015429 48.626417741658535476 79.902754431146959746   59.134967557464214849 49.578593402554183456 83.976932286838476216   58.939019613574259893 49.631098100833831666 88.184739148322350388   58.911387511900414893 49.0375591898291745 92.357602422678198195   59.135402166507702759 47.78997615432024304 96.374436534494620332   59.695336165045965515 45.921438659126373238 100.11029746328757994   60.53253307818405915 43.667270198914970081 103.5741924930572111   61.700709491382241367 41.027186757427735131 106.63870239734825418   63.379601012142018135 37.852621597070587711 108.82245925877248283   65.430798584424110231 34.335499031236047074 109.87281815804522012   67.630907076309100034 30.744227465859310655 109.99234500320686436   60.703800201416015625 34.5048980712890625 61.73590087890625   67.630907076309100034 30.744227465859310655 109.99234500320687857   0.66453417312444595932 0.62747932227566349805 0.40578816255071231689   0.52793790977498378236 -0.84753407368202371419 -0.054475291374871906425   
